wqr003468	factoid	what is charlie sheen's dad's name?	Martin Sheen
wqr003469	factoid	how much mlb teams are there?	Baltimore Orioles|New York Mets|Los Angeles Dodgers|San Diego Padres|Detroit Tigers|San Francisco Giants|Milwaukee Brewers|Tampa Bay Rays|New York Yankees|Chicago Cubs
wqr003470	factoid	what office does boehner hold?	Member of Congress
wqr003471	factoid	where do the baltimore ravens play?	M\&T Bank Stadium
wqr003472	factoid	what sport do the harlem globetrotters play?	Basketball
wqr003473	factoid	who was betty white married too?	Lane Allen|Allen Ludden|Dick Barker
wqr003474	factoid	where is poe buried now?	Westminster Hall and Burying Ground
wqr003475	factoid	where is danish located?	Denmark|Greenland
wqr003476	factoid	what is the best neighborhood to live in dallas?	Convention Center District|City Center District|Government District|Arts District|West End|Belmont|Main Street|Farmers Market|Reunion|Bryan Place
wqr003477	factoid	who plays mary jane in spiderman 2?	Kirsten Dunst
wqr003478	factoid	what languages do scottish people speak?	Scottish Gaelic language|Scots Language|English Language|Scottish English
wqr003479	factoid	what type of money does brazil have?	Brazilian real
wqr003480	factoid	who started mary kay?	Mary Kay Ash
wqr003481	factoid	what types of government does france have?	Semi\-presidential system|Constitutional republic|Unitary state
wqr003482	factoid	where is mount st helens?	Skamania County|Washington
wqr003483	factoid	who are the players on the toronto maple leafs?	Phil Kessel
wqr003484	factoid	what present day countries use english as their national language?	Canada|Australia|South Africa|Zambia|United Kingdom|Zimbabwe|Uganda|New Zealand|Turks and Caicos Islands|Tanzania
wqr003485	factoid	in which continent is russia?	Eurasia
wqr003486	factoid	what to do in ottawa ontario today?	Bytown Museum|Canada Aviation and Space Museum|Nepean Museum|Billings Estate Museum|Canadian Museum of Contemporary Photography|National Gallery of Canada|Canada Agriculture Museum|Canada Science and Technology Museum|Canadian Ski Museum|Canadian Museum of Nature
wqr003487	factoid	where did paul ryan live?	Janesville
wqr003488	factoid	who is galileo galilei and what is he famous for?	Mathematician|Astronomer|Scientist|Physicist|Astrologer
wqr003489	factoid	what is the australian open called?	2012 Australian Open
wqr003490	factoid	what is the money currency in guatemala?	Guatemalan quetzal
wqr003491	factoid	where is angola located?	Africa
wqr003492	factoid	what is tibetan language?	Nepali Language|Standard Tibetan|Chinese language|Baima language|Tibetan languages
wqr003493	factoid	what is the national flag of russia?	Flag of Russia
wqr003494	factoid	when did maria sharapova start playing tennis?	2004 Wimbledon Championships
wqr003495	factoid	what sort of government does canada have?	Parliament of Canada
wqr003496	factoid	what country does mexico trade with?	North American Free Trade Agreement
wqr003497	factoid	what form of government does australia?	Parliamentary system|Federation|Constitutional monarchy
wqr003498	factoid	what are the official languages of jamaica?	Jamaican Creole English Language|Jamaican English
wqr003499	factoid	where did harriet tubman live after the civil war?	Auburn
wqr003500	factoid	who was the voice of simba?	Matthew Broderick
wqr003501	factoid	which country did james cook sailed for?	Kingdom of Great Britain
wqr003502	factoid	what is the capital of oregon?	Salem
wqr003503	factoid	what do spain call their money?	Euro
wqr003504	factoid	what happened after the invasion of normandy?	Battle of Cherbourg
wqr003505	factoid	who did james franco play on general hospital?	Franco
wqr003506	factoid	which party did lincoln belong to?	Illinois Republican Party|Republican Party|National Union Party|Whig Party
wqr003507	factoid	who plays saruman in lord of the rings?	Christopher Lee
wqr003508	factoid	where is the best place to visit in the bahamas?	Inagua|Freeport|Cat Island\, Bahamas|Ragged Island\, Bahamas|Mayaguana|Bimini|Exuma|Long Island|Harbour Island|Acklins and Crooked Islands
wqr003509	factoid	what is the currency of mexico called?	Mexican peso
wqr003510	factoid	what teams did shaq play 4?	Boston Celtics|Miami Heat|LSU Tigers men\'s basketball|Los Angeles Lakers|Orlando Magic
wqr003511	factoid	what currency does turkey accept?	Turkish lira
wqr003512	factoid	who was vice president under lincoln?	Andrew Johnson|Hannibal Hamlin
wqr003513	factoid	what state is the george washington university in?	Washington\, D\.C\.
wqr003514	factoid	where did andreas vesalius die?	Zakynthos
wqr003515	factoid	where did paul ryan attend college?	Miami University
wqr003516	factoid	who is ronaldo playing for now?	Sport Club Corinthians Paulista
wqr003517	factoid	what color are the arizona cardinals uniforms?	Black|White|Cardinal
wqr003518	factoid	when was george h.w. bush elected president?	1/20/1993
wqr003519	factoid	where was emperor qin shi huang born?	Handan
wqr003520	factoid	where was the first ford motor company located?	Dearborn
wqr003521	factoid	where the seneca indians lived?	New York
wqr003522	factoid	which country does irish language come from?	Irish
wqr003523	factoid	what did the harlem renaissance created?	Harlem Renaissance Dialogues \(Part 1\)\: Living and Writing Black History
wqr003524	factoid	what movies gerard butler in?	Attila|Beowulf \& Grendel|300|Dear Frankie|Butterfly on a Wheel|Gamer|Fast Food|Dracula 2000|Coriolanus
wqr003525	factoid	where did mendeleev died?	Saint Petersburg
wqr003526	factoid	where is glastonbury uk?	United Kingdom|Mendip
wqr003527	factoid	what language did ancient romans write in?	Latin Language
wqr003528	factoid	what team does diego forlan currently play for?	Sport Club Internacional
wqr003529	factoid	what other movies is liam hemsworth in?	Knowing|Triangle|The Hunger Games|The Expendables 2|The Last Song|Timeless|Empire State|The Hunger Games\: Catching Fire|Arabian Nights|Love and Honor
wqr003530	factoid	what to do downtown san francisco?	Fisherman\'s Wharf|Golden Gate Park|Coit Tower|Presidio of San Francisco|Crissy Field|San Francisco Ferry Building|Alcatraz Island|Baker Beach|Lombard Street|Golden Gate Bridge
wqr003531	factoid	what kind of cancer did bob marley died from?	Acral lentiginous melanoma
wqr003532	factoid	what religion did jesus christ follow?	Judaism
wqr003533	factoid	who was luke skywalker played by?	Mark Hamill
wqr003534	factoid	who was the secretary of state when richard nixon was president?	Henry Kissinger
wqr003535	factoid	who does the voice of kovu in lion king?	Jason Marsden
wqr003536	factoid	where did theodore roosevelt live before he became president?	New York City
wqr003537	factoid	what year was tom brady drafted?	1999
wqr003538	factoid	what party is bloomberg affiliated with?	Independent
wqr003539	factoid	where does t boone pickens live?	Oklahoma
wqr003540	factoid	when did the mets win the pennant?	1969 World Series|1986 World Series
wqr003541	factoid	where was saint paul from?	Tarsus\, Mersin
wqr003542	factoid	what is the capital city of germany now?	Berlin
wqr003543	factoid	what countries does japan export to?	Canada|Sudan|Tanzania|United States of America|Kiribati|New Zealand
wqr003544	factoid	where is arabic the official language?	Bahrain|Saudi Arabia|Libya|Algeria|Egypt|Kuwait|Lebanon|Israel|Jordan|Iraq
wqr003545	factoid	what continent is syria located in?	Asia
wqr003546	factoid	what events does stephanie rice compete in?	Swimming at the 2012 Summer Olympics \– Women\'s 400 metre individual medley|Swimming at the 2008 Summer Olympics \- Women\'s 200 metre Individual Medley|Swimming at the 2008 Summer Olympics \- Women\'s 400 metre Individual Medley
wqr003547	factoid	what happened to nelson mandela after he was released from jail?	President of South Africa
wqr003548	factoid	where did charlton heston live?	St\. Helen|Wilmette|Los Angeles|Evanston
wqr003549	factoid	where did hurricane irene?	Eastern United States|New Jersey|Lesser Antilles|Connecticut|North Carolina|Bahamas|Eastern Canada|Greater Antilles|New York|Turks and Caicos Islands
wqr003550	factoid	what region is thailand located in?	Eurasia|Southeast Asia|Asia
wqr003551	factoid	who was president when the us navy department was established?	William McKinley
wqr003552	factoid	where to visit in orlando florida?	SeaWorld Orlando|Orlando Science Center|Cornell Fine Arts Museum|Charles Hosmer Morse Museum of American Art|Universal Studios Florida|Orlando Museum of Art|Harry P\. Leu Gardens|Arboretum of the University of Central Florida|Holy Land Experience|Universal Orlando
wqr003553	factoid	who are all the american idol winners and runner ups?	Carrie Underwood|Lee DeWyze|David Cook|Phillip Phillips|Kelly Clarkson|Ruben Studdard|Kris Allen|Taylor Hicks|Jordin Sparks|Fantasia
wqr003554	factoid	what sports do they have in china?	China PR national football team|China men\'s national volleyball team|China national futsal team|China national baseball team|China women\'s national basketball team|Bayi Yiyang High\-Tech District|China women\'s national volleyball team|China Fed Cup team|China national cricket team|China Davis Cup team
wqr003555	factoid	what was alexander graham bell known for?	Telephone
wqr003556	factoid	what band did joe satriani play in?	Greg Kihn Band|Deep Purple|Chickenfoot|The G3 Jam
wqr003557	factoid	what did mitch hedberg od on?	Heroin overdose
wqr003558	factoid	who did u.s. fight against in ww1?	United Kingdom|Australia|Italy|Russia|France
wqr003559	factoid	what season did jason priestley leave 90210?	Beverly Hills\, 90210 \- Season 9
wqr003560	factoid	who wrote 2 timothy 4?	Eastern Orthodox Church|Anglicanism|Eastern Catholic Churches|Anglican Communion|Catholicism|Lutheranism|Oriental Orthodoxy
wqr003561	factoid	which three countries share a land border with cambodia?	Vietnam\, Cambodia\, Laos \& the Greater Mekong
wqr003562	factoid	what country was juan ponce de leon from?	Santerv\ás de Campos
wqr003563	factoid	where to go in florida for vacation?	Miami
wqr003564	factoid	what does the soviet star represent?	Communist Party of the Soviet Union
wqr003565	factoid	what college did steve nash play basketball for?	Santa Clara University
wqr003566	factoid	who plays shao kahn?	Frank Welker
wqr003567	factoid	what did douglas engelbart invent?	Mouse
wqr003568	factoid	where did chef chuck hughes go to school?	University of Texas at El Paso
wqr003569	factoid	who plays marvin eriksen?	Jason Segel
wqr003570	factoid	what did james madison wrote?	The Invasion of Canada|The great little Madison|American Compact\: James Madison and the Problem of Founding|The War of 1812|James Madison\: Writings|James Madison\: The American Presidents|James Madison and the creation of the American Republic|The Life Of James Madison|Sailor of fortune|The flag maker
wqr003571	factoid	where is fiat abarth made?	Turin
wqr003572	factoid	where was tommy steele born?	Bermondsey
wqr003573	factoid	what does chad michael murray play in?	Renee|Megiddo\: The Omega Code 2|House of Wax|The Lone Ranger|Home of the Brave|A Cinderella Story|The Haunting in Connecticut 2\: Ghosts of Georgia|Lies in Plain Sight|Freaky Friday
wqr003574	factoid	what team does derek fisher play for 2012?	Oklahoma City Thunder|Dallas Mavericks|Los Angeles Lakers
wqr003575	factoid	what are some important events in ancient egypt?	Kitos War|Battle of Fariskur|Fifth Crusade|Operation Brevity|Western Desert Campaign|Battle of al\-Babein|Seventh Crusade|Operation Crusader|Battle of Abukir|Suez Crisis
wqr003576	factoid	who was sworn into office when john f kennedy was assassinated?	Lyndon B\. Johnson
wqr003577	factoid	what date did the earthquake in christchurch happen?	2011 Christchurch earthquake
wqr003578	factoid	when did mcgee join the ncis team?	2003
wqr003579	factoid	where are you if you're in khartoum?	Sudan
wqr003580	factoid	where did fred west work?	Laborer
wqr003581	factoid	where is university of auburn?	Alabama|Auburn University Historic District|United States of America|Auburn
wqr003582	factoid	what countries are around egypt?	Sudan|Israel|Red Sea|Libya
wqr003583	factoid	what did julia roberts won an oscar for?	Erin Brockovich
wqr003584	factoid	what year did mitt romney first run for president?	Mitt Romney presidential campaign\, 2008
wqr003585	factoid	who is engaged to john legend?	Christine Teigen
wqr003586	factoid	what nestle owns?	Chocolate and Cocoa Products|Ice Cream and Frozen Dessert Manufacturing|Bottled Water Manufacturing|Cookies and Crackers|Bottled and Canned Soft Drinks and Carbonated Waters|Soft Drink Manufacturing
wqr003587	factoid	who won governor of indiana 2012?	Mitch Daniels
wqr003588	factoid	where did the allied invasion of france take place?	Normandy
wqr003589	factoid	where does the st. joe river start?	Lake Michigan
wqr003590	factoid	where did alex smith play high school football?	Helix High School
wqr003591	factoid	where is pyramids of giza located?	Giza Plateau
wqr003592	factoid	when does nasdaq start trading?	1971
wqr003593	factoid	who plays kermit in the muppets movie?	Jim Henson
wqr003594	factoid	what kind of government does iran have today?	Islamic republic|Theocracy|Unitary state
wqr003595	factoid	what is african american literature?	Black Like Me|Amos Fortune\, Free Man|The Souls of Black Folk|Race Matters|Black Boy|Notes of a Native Son|Manchild in the Promised Land|The Children|The Fire Next Time|No Name in the Street
