wqs001885	factoid	what does god shiva represent?	Hinduism
wqs001886	factoid	what inventions were made by ben franklin?	Lightning rod|Franklin stove|Bifocals|Glass harmonica
wqs001887	factoid	what is the name of the currency used in switzerland?	Swiss franc
wqs001888	factoid	what year did the milwaukee brewers go to the world series?	1974 Major League Baseball Season
wqs001889	factoid	who was vice president with bill clinton?	Al Gore
wqs001890	factoid	what songs did franz liszt compose?	La lugubre gondola|Piano Concerto No\. 1|Sonata in B minor|Piano Concerto No\. 3|Piano Concerto No\. 2|Dante Symphony|Concerto pathetique|Don Sanche|Transcendental \Études|Faust Symphony
wqs001891	factoid	where did the russian japanese war happen?	Yellow Sea|Korean Peninsula|Manchuria
wqs001892	factoid	what year did the la kings win the cup?	2012 Stanley Cup Finals
wqs001893	factoid	what kind of money does egypt have?	Egyptian pound
wqs001894	factoid	what baseball team was jackie robinson on?	Brooklyn Dodgers
wqs001895	factoid	what body of water does st lawrence river flow into?	Gulf of Saint Lawrence
wqs001896	factoid	what form of government does the united states have?	Presidential system|Federal republic|Representative democracy|Two\-party system|Constitutional republic|Republic
wqs001897	factoid	what are the names of ariel's six sisters?	Aquata|Attina|Arista|Adella|Andrina|Alana
wqs001898	factoid	what voices does seth macfarlane play on family guy?	Peter Griffin|Mickey McFinnegan|Stewie Griffin|Jake Tucker|Glenn Quagmire|Carter Pewterschmidt|Stan Smith|Tom Tucker|Kevin Swanson|Brian Griffin
wqs001899	factoid	who was william mckinley married to?	Ida Saxton McKinley
wqs001900	factoid	who played darth vader in the first movie?	David Prowse
wqs001901	factoid	where did kevin james go to college?	SUNY College at Cortland
wqs001902	factoid	what year was hitler was born?	Adolf Hitler was born in 1889 at Braunau am Inn\, Austria\, the son of a 52\- year\-old Habsburg customs official\, Alois Schickelgruber Hitler\, and his third wife\, a young peasant girl named Klara Poelzl\.
wqs001903	factoid	what did canada get gold medals in?	Diving at the 1984 Summer Olympics \- Women\'s 3 metre springboard
wqs001904	factoid	what's there to see in atlanta?	Atlanta History Center|Atlanta Cyclorama \& Civil War Museum|Atlanta Ballet|Fernbank Museum of Natural History|Woodruff Arts Center|Zoo Atlanta|Atlanta Symphony Orchestra|Centennial Olympic Park|Martin Luther King\, Jr\.\, National Historic Site|Fernbank Science Center
wqs001905	factoid	where was auschwitz concentration camp located?	Poland
wqs001906	factoid	with which ancient ruler did julius caesar fall in love?	Cornelia Cinna minor|Pompeia|Calpurnia Pisonis
wqs001907	factoid	what kind of currency does dominican republic use?	Dominican peso
wqs001908	factoid	what did elliot stabler do?	Law \& Order\: Special Victims Unit|New York City Police Department
wqs001909	factoid	what is spoken in czech republic?	Greek Language|Ukrainian Language|Croatian language|Serbian language|Hungarian language|Bulgarian Language|Czech Language|German Language|Romani language|Slovak Language
wqs001910	factoid	where was shakespeare born at?	Stratford\-upon\-Avon
wqs001911	factoid	where did scott fitzgerald go to college?	Princeton University
wqs001912	factoid	what did joan crawford died of?	Myocardial infarction|Pancreatic cancer
wqs001913	factoid	where did rob kardashian go to school?	University of Southern California|Marshall School of Business
wqs001914	factoid	what year was allen iverson mvp?	2000\–01 NBA season
wqs001915	factoid	where did harry s truman go to school?	University of Missouri\–Kansas City School of Law|University of Missouri\–Kansas City|William Chrisman High School
wqs001916	factoid	what county is utica ny in?	Oneida County
wqs001917	factoid	what did charles babbage discover?	The Difference Engine\: Charles Babbage and the Quest to Build the First Computer
wqs001918	factoid	what are members of the house of representatives called?	Representative
wqs001919	factoid	who plays king julian madagascar?	Sacha Baron Cohen
wqs001920	factoid	who is rick scott?	Investor|Businessperson|Politician|Lawyer
wqs001921	factoid	where did the crimean war take place?	Caucasus|White Sea|Baltic Sea|Balkans|Black Sea|Crimea
wqs001922	factoid	what offices did theodore roosevelt hold?	President|Governor|Vice President
wqs001923	factoid	what movies has miley cyrus been in?	Hannah Montana\: The Movie|Super Rhino|Sonic the Hedgehog|LOL\: Laughing Out Loud|Big Fish|Sex and the City 2|Bolt|The Last Song|So Undercover|High School Musical 2
wqs001924	factoid	what century did slavery end in america?	Western Hemisphere
wqs001925	factoid	who did james franco play in milk?	Him/Herself
wqs001926	factoid	when did the libyan conflict start?	2011
wqs001927	factoid	what city did marco polo came from?	Venice
wqs001928	factoid	what wnba team is diana taurasi on?	Phoenix Mercury
wqs001929	factoid	what do see in paris?	Mus\ée Maillol|Palace of Versailles|Eiffel Tower|\Île de la Cit\é|Caf\é Volpini|Notre Dame de Paris|Folies Berg\ère|Arc de Triomphe|Basilica of the Sacr\é C\œur|Panth\éon\, Paris
wqs001930	factoid	what is newcastle metro?	Tyne and Wear
wqs001931	factoid	what other organisms did mendel use in experiments?	Experiments in plant hybridisation
wqs001932	factoid	who made the laws in canada?	Supreme Court of Canada|Federal Court of Canada
wqs001933	factoid	what year did adam morrison get drafted?	2006 NBA Draft
wqs001934	factoid	where michael jackson from?	Gary
wqs001935	factoid	what college did maya moore go to?	University of Connecticut
wqs001936	factoid	when was the last time the dodgers won a championship?	1988 World Series
wqs001937	factoid	who is captain james cook facts?	Explorer
wqs001938	factoid	where did robin williams get married?	St\. Helena
wqs001939	factoid	what form of government does canada?	Parliamentary system|Federation|Constitutional monarchy|Multi\-party system
wqs001940	factoid	who do islamic people follow?	Allah
wqs001941	factoid	what kind of government does peru?	Presidential system
wqs001942	factoid	who was in the israeli palestinian conflict?	Israel|Palestinian people
wqs001943	factoid	who founded the afl?	Bud Adams
wqs001944	factoid	where did diego velazquez die?	Madrid
wqs001945	factoid	what did warren buffett invest in?	Berkshire Hathaway
wqs001946	factoid	what is the country code for mexico?	mx
wqs001947	factoid	what currency do they use in switzerland?	Swiss franc
wqs001948	factoid	what does british colony mean?	British American
wqs001949	factoid	when olympic games 2012 opening ceremony?	The Olympic Odyssey
wqs001950	factoid	where is president kennedy buried?	Arlington National Cemetery
wqs001951	factoid	who won the michigan ohio state game 2012?	Ohio State Buckeyes football
wqs001952	factoid	where was the prophet mohammed from?	Mecca
wqs001953	factoid	what events lead to the battle of antietam?	Maryland Campaign|American Civil War
wqs001954	factoid	what language do ukrainian people speak?	Russian Language|Romanian Language|Ukrainian Language|Albanian language|Hungarian language|Tatar Language|Moldovan language
wqs001955	factoid	who are the judges appointed in the supreme court?	John Roberts|Clarence Thomas|David Souter|John Paul Stevens|Edward Douglass White
wqs001956	factoid	which country in europe has the largest land area?	Russia
wqs001957	factoid	when did kaley cuoco join charmed?	Charmed Season 8
wqs001958	factoid	where is chris rock from?	Andrews
wqs001959	factoid	what vegetables can i plant in november in southern california?	Olallieberry|Apple|Phoenix dactylifera|Common Fig|Apricot|Lemon|Grapefruit|Cherry|Grape|Boysenberry
wqs001960	factoid	when was the last time the toronto maple leafs win the stanley cup?	1967 Stanley Cup Finals
wqs001961	factoid	what kind of language do egyptian speak?	Modern Standard Arabic
wqs001962	factoid	what language do brazilians use?	Pomeranian language|German Language|Portuguese Language|Plautdietsch Language|Hunsr\ückisch
wqs001963	factoid	what position did vince lombardi play?	Right Guard
wqs001964	factoid	who played stanley kowalski in a streetcar named desire movie?	Marlon Brando
wqs001965	factoid	who did the voice for lola bunny?	Britt McKillip|Kath Soucie
wqs001966	factoid	what book did charles darwin wrote in 1859?	The Origin of Species
wqs001967	factoid	what language do serbs speak?	Serbian language
wqs001968	factoid	what was the cause of death for laci peterson?	Murder
wqs001969	factoid	what team is kris humphries play for?	Brooklyn Nets
wqs001970	factoid	what was the government like in virginia colony?	Government of Virginia
wqs001971	factoid	what movies gerard butler has been in?	Attila|Beowulf \& Grendel|300|Dear Frankie|Butterfly on a Wheel|Gamer|Fast Food|Dracula 2000|Coriolanus
wqs001972	factoid	where did john franklin live?	Blue Island
wqs001973	factoid	what language do bosnian muslims speak?	Bosnian language
wqs001974	factoid	what was tycho brahe theory?	Brahe\'s astronomical investigations began to suggest that the existing literature on the solar system was inaccurate\.
wqs001975	factoid	what was the last movie sean connery was in?	Sir Billi
wqs001976	factoid	what team did drogba play for?	Galatasaray S\.K\.
wqs001977	factoid	where did crabtree go to college?	Texas Tech University
wqs001978	factoid	where does freddie ljungberg come from?	Sweden
wqs001979	factoid	who is number 22 on miami dolphins?	Reshad Jones
wqs001980	factoid	where is staten island ferry?	Staten Island
wqs001981	factoid	what state did john adams live in?	Massachusetts
wqs001982	factoid	what type of music did vivaldi compose?	Baroque music
wqs001983	factoid	what college did john nash teach at?	Princeton University
wqs001984	factoid	who were jesus siblings?	Jude the Apostle|James the Just|Simon \(brother of Jesus\)|Joses
wqs001985	factoid	what team does mike fisher play for?	Nashville Predators
wqs001986	factoid	what films has daniel craig been in?	The Invasion|Casino Royale|Munich|Enduring Love|Layer Cake|A Kid in King Arthur\'s Court|The Jacket|The Mother|Sylvia|Road to Perdition
wqs001987	factoid	what materials did eduardo paolozzi use in his work?	Sculpture
wqs001988	factoid	what did joe biden study in college?	Political Science|History
wqs001989	factoid	who did marilyn monroe marry at 16?	James Dougherty
wqs001990	factoid	who plays timon's voice in the lion king?	Nathan Lane
wqs001991	factoid	what part of the country is ohio in?	Midwestern United States
wqs001992	factoid	which island is kailua on?	Hawaii
wqs001993	factoid	what language do speak in argentina?	Yiddish Language|Italian Language|Spanish Language
wqs001994	factoid	what did whoopi goldberg won a grammy for?	Grammy Award for Best Comedy Album
wqs001995	factoid	what is modern day judah?	Jerusalem
wqs001996	factoid	who played maggie in himym?	Nancy Cartwright
wqs001997	factoid	who does owen schmitt play for?	Seattle Seahawks
wqs001998	factoid	what party was thomas jefferson affiliated with?	Democratic\-Republican Party
wqs001999	factoid	what religions are popular in france?	Catholicism
wqs002000	factoid	who played berger in sex and the city?	for amos
wqs002001	factoid	who won the 2000 fa cup final?	Liverpool F\.C\.
wqs002002	factoid	what are the names of michael jackson's kids?	Paris\-Michael Katherine Jackson
wqs002003	factoid	what movies have robert pattinson in them?	Eclipse|Dark Kingdom\: The Dragon King|New Moon|Remember Me|How to Be|Harry Potter and the Order of the Phoenix|Little Ashes|Bel Ami|Twilight|The Twilight Saga\: Breaking Dawn \- Part 1
wqs002004	factoid	what the time zone in japan?	Japan Standard Time|UTC\+09\:00
wqs002005	factoid	who plays bob kelso in scrubs?	Ken Jenkins
wqs002006	factoid	what race is vanessa carlton?	Russian|Scandinavians
wqs002007	factoid	what do people in czech republic speak?	Croatian language
wqs002008	factoid	which countries speak arabic language?	Bahrain|Saudi Arabia|Libya|Algeria|Egypt|Kuwait|Lebanon|Israel|Jordan|Iraq
wqs002009	factoid	where does tim cook work?	Apple Inc\.
wqs002010	factoid	what degrees does romney have?	Juris Doctor|MBA|Bachelor of Arts
wqs002011	factoid	where is bob marley buried?	Bob Marley Mausoleum
wqs002012	factoid	what is london uk time zone?	Greenwich Mean Time
wqs002013	factoid	where to stay in chicago tourist?	Hotel Sax Chicago
wqs002014	factoid	what type of breast cancer did sheryl crow have?	Meningioma
wqs002015	factoid	what type of government does argentina have today?	Representative democracy|Presidential system|Federal republic|Federation
wqs002016	factoid	where does fabio capello come from?	Italy
wqs002017	factoid	what party was abe lincoln part of?	Illinois Republican Party|Republican Party|National Union Party|Whig Party
wqs002018	factoid	what did jack london do for a living?	Author|Sailor|Journalist|Novelist|Screenwriter|Essayist
wqs002019	factoid	who did morgan freeman marry?	Myrna Colley\-Lee
wqs002020	factoid	what are the mountains in northern italy called?	Alps
wqs002021	factoid	what influenced john steinbeck to start writing?	William Faulkner|Robert Burns|Sherwood Anderson|Thomas Malory
wqs002022	factoid	where is dwayne johnson ethnicity?	African American|Samoan American
wqs002023	factoid	where are the nato headquarters located?	Netherlands|Poland|United States of America|United Kingdom|Germany|Bulgaria
wqs002024	factoid	in which state was the battle of antietam fought?	9/17/1862
wqs002025	factoid	which ocean does the zambezi river flow into?	Indian Ocean
